# Time series at grid cell:  30   1   1
  Time(yrs)                  Cs+                    Ca++                   Na+                    Tracer                
  1.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  4.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  5.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  6.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.11554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.16554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.21554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.26554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.31554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.36554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.41554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.46554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.51554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.56554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.61554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.66554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.71554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.76554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.81554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.86554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.91554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.96554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.00155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.00655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.01155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.01655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.02155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.02655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.03155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.03655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.04155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.04655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.05155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.05655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.06155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.06655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.07155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.07655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.08155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.08655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.09155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.09655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.10155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.10655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.11155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.11655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.12155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.12655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.13155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.13655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.14155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.14655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.15155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.15655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.16155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.16655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.17155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.17655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.18155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.18655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.19155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.19655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.20155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.20655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.21155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.21655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
