 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   6.25000000E+00   3.00000000E-01   1.17173293E+03
   6.35000000E+00   3.00000000E-01   1.03596386E+03
   6.45000000E+00   3.00000000E-01   9.30155832E+02
   6.55000000E+00   3.00000000E-01   8.46059114E+02
   6.65000000E+00   3.00000000E-01   7.77903305E+02
   6.75000000E+00   3.00000000E-01   7.21666982E+02
   6.85000000E+00   3.00000000E-01   6.74523703E+02
   6.95000000E+00   3.00000000E-01   6.34457232E+02
   7.05000000E+00   3.00000000E-01   6.00003452E+02
   7.15000000E+00   3.00000000E-01   5.70079053E+02
   7.25000000E+00   3.00000000E-01   5.43867563E+02
   7.35000000E+00   3.00000000E-01   5.20742781E+02
   7.45000000E+00   3.00000000E-01   5.00216621E+02
   7.55000000E+00   3.00000000E-01   4.81903030E+02
   7.65000000E+00   3.00000000E-01   4.65492583E+02
   7.75000000E+00   3.00000000E-01   4.50734322E+02
   7.85000000E+00   3.00000000E-01   4.37422533E+02
   7.95000000E+00   3.00000000E-01   4.25386999E+02
   8.05000000E+00   3.00000000E-01   4.14485687E+02
   8.15000000E+00   3.00000000E-01   4.04599205E+02
   8.25000000E+00   3.00000000E-01   3.95626538E+02
   8.35000000E+00   3.00000000E-01   3.87481740E+02
   8.45000000E+00   3.00000000E-01   3.80091334E+02
   8.55000000E+00   3.00000000E-01   3.73392253E+02
   8.65000000E+00   3.00000000E-01   3.67330192E+02
   8.75000000E+00   3.00000000E-01   3.61858289E+02
   8.85000000E+00   3.00000000E-01   3.56936049E+02
   8.95000000E+00   3.00000000E-01   3.52528473E+02
   9.05000000E+00   3.00000000E-01   3.48605341E+02
   9.15000000E+00   3.00000000E-01   3.45140625E+02
   9.25000000E+00   3.00000000E-01   3.42112011E+02
   9.35000000E+00   3.00000000E-01   3.39500498E+02
   9.45000000E+00   3.00000000E-01   3.37290075E+02
   9.55000000E+00   3.00000000E-01   3.35467460E+02
   9.65000000E+00   3.00000000E-01   3.34021879E+02
   9.75000000E+00   3.00000000E-01   3.32944905E+02
   9.85000000E+00   3.00000000E-01   3.32230327E+02
   9.95000000E+00   3.00000000E-01   3.31874053E+02
   5.00000000E-02   5.00000000E-01   1.04299666E+04
   1.50000000E-01   5.00000000E-01   1.04293406E+04
   2.50000000E-01   5.00000000E-01   1.04280849E+04
   3.50000000E-01   5.00000000E-01   1.04261923E+04
   4.50000000E-01   5.00000000E-01   1.04236515E+04
   5.50000000E-01   5.00000000E-01   1.04204476E+04
   6.50000000E-01   5.00000000E-01   1.04165612E+04
   7.50000000E-01   5.00000000E-01   1.04119685E+04
   8.50000000E-01   5.00000000E-01   1.04066408E+04
   9.50000000E-01   5.00000000E-01   1.04005441E+04
   1.05000000E+00   5.00000000E-01   1.03936383E+04
   1.15000000E+00   5.00000000E-01   1.03858769E+04
   1.25000000E+00   5.00000000E-01   1.03772057E+04
   1.35000000E+00   5.00000000E-01   1.03675620E+04
   1.45000000E+00   5.00000000E-01   1.03568731E+04
   1.55000000E+00   5.00000000E-01   1.03450552E+04
   1.65000000E+00   5.00000000E-01   1.03320110E+04
   1.75000000E+00   5.00000000E-01   1.03176277E+04
   1.85000000E+00   5.00000000E-01   1.03017741E+04
   1.95000000E+00   5.00000000E-01   1.02842969E+04
   2.05000000E+00   5.00000000E-01   1.02650163E+04
   2.15000000E+00   5.00000000E-01   1.02437206E+04
   2.25000000E+00   5.00000000E-01   1.02201587E+04
   2.35000000E+00   5.00000000E-01   1.01940316E+04
   2.45000000E+00   5.00000000E-01   1.01649805E+04
   2.55000000E+00   5.00000000E-01   1.01325717E+04
   2.65000000E+00   5.00000000E-01   1.00962772E+04
   2.75000000E+00   5.00000000E-01   1.00554492E+04
   2.85000000E+00   5.00000000E-01   1.00092863E+04
   2.95000000E+00   5.00000000E-01   9.95679004E+03
   3.05000000E+00   5.00000000E-01   9.89670730E+03
   3.15000000E+00   5.00000000E-01   9.82745792E+03
   3.25000000E+00   5.00000000E-01   9.74704444E+03
   3.35000000E+00   5.00000000E-01   9.65294846E+03
   3.45000000E+00   5.00000000E-01   9.54202770E+03
   3.55000000E+00   5.00000000E-01   9.41045299E+03
   3.65000000E+00   5.00000000E-01   9.25377256E+03
   3.75000000E+00   5.00000000E-01   9.06727566E+03
   3.85000000E+00   5.00000000E-01   8.84694816E+03
   3.95000000E+00   5.00000000E-01   8.59139203E+03
   4.05000000E+00   5.00000000E-01   8.30475228E+03
   4.15000000E+00   5.00000000E-01   7.99863103E+03
   4.25000000E+00   5.00000000E-01   7.68288738E+03
   4.35000000E+00   5.00000000E-01   7.36403469E+03
   4.45000000E+00   5.00000000E-01   7.04576628E+03
   4.55000000E+00   5.00000000E-01   6.72982230E+03
   4.65000000E+00   5.00000000E-01   6.41670630E+03
   4.75000000E+00   5.00000000E-01   6.10618079E+03
   4.85000000E+00   5.00000000E-01   5.79758479E+03
   4.95000000E+00   5.00000000E-01   5.49003214E+03
   5.05000000E+00   5.00000000E-01   5.18254005E+03
   5.15000000E+00   5.00000000E-01   4.87412571E+03
   5.25000000E+00   5.00000000E-01   4.56390282E+03
   5.35000000E+00   5.00000000E-01   4.25120957E+03
   5.45000000E+00   5.00000000E-01   3.93580595E+03
   5.55000000E+00   5.00000000E-01   3.61818955E+03
   5.65000000E+00   5.00000000E-01   3.30008834E+03
   5.75000000E+00   5.00000000E-01   2.98517316E+03
   5.85000000E+00   5.00000000E-01   2.67991953E+03
   5.95000000E+00   5.00000000E-01   2.39412990E+03
   6.05000000E+00   5.00000000E-01   2.13933843E+03
   6.15000000E+00   5.00000000E-01   1.91965853E+03
   6.25000000E+00   5.00000000E-01   1.73368885E+03
   6.35000000E+00   5.00000000E-01   1.57742626E+03
   6.45000000E+00   5.00000000E-01   1.44617594E+03
   6.55000000E+00   5.00000000E-01   1.33550208E+03
   6.65000000E+00   5.00000000E-01   1.24158950E+03
   6.75000000E+00   5.00000000E-01   1.16130743E+03
   6.85000000E+00   5.00000000E-01   1.09214659E+03
   6.95000000E+00   5.00000000E-01   1.03211665E+03
   7.05000000E+00   5.00000000E-01   9.79642859E+02
   7.15000000E+00   5.00000000E-01   9.33476460E+02
   7.25000000E+00   5.00000000E-01   8.92622058E+02
   7.35000000E+00   5.00000000E-01   8.56280805E+02
   7.45000000E+00   5.00000000E-01   8.23806683E+02
   7.55000000E+00   5.00000000E-01   7.94673106E+02
   7.65000000E+00   5.00000000E-01   7.68447449E+02
   7.75000000E+00   5.00000000E-01   7.44771577E+02
   7.85000000E+00   5.00000000E-01   7.23346877E+02
   7.95000000E+00   5.00000000E-01   7.03922698E+02
   8.05000000E+00   5.00000000E-01   6.86287343E+02
   8.15000000E+00   5.00000000E-01   6.70261021E+02
   8.25000000E+00   5.00000000E-01   6.55690265E+02
   8.35000000E+00   5.00000000E-01   6.42443509E+02
   8.45000000E+00   5.00000000E-01   6.30407529E+02
   8.55000000E+00   5.00000000E-01   6.19484589E+02
   8.65000000E+00   5.00000000E-01   6.09590115E+02
   8.75000000E+00   5.00000000E-01   6.00650805E+02
   8.85000000E+00   5.00000000E-01   5.92603079E+02
   8.95000000E+00   5.00000000E-01   5.85391799E+02
   9.05000000E+00   5.00000000E-01   5.78969221E+02
   9.15000000E+00   5.00000000E-01   5.73294122E+02
   9.25000000E+00   5.00000000E-01   5.68331080E+02
   9.35000000E+00   5.00000000E-01   5.64049879E+02
   9.45000000E+00   5.00000000E-01   5.60425015E+02
   9.55000000E+00   5.00000000E-01   5.57435300E+02
   9.65000000E+00   5.00000000E-01   5.55063534E+02
   9.75000000E+00   5.00000000E-01   5.53296246E+02
   9.85000000E+00   5.00000000E-01   5.52123501E+02
   9.95000000E+00   5.00000000E-01   5.51538754E+02
   5.00000000E-02   7.00000000E-01   1.02054760E+04
   1.50000000E-01   7.00000000E-01   1.02046202E+04
   2.50000000E-01   7.00000000E-01   1.02029038E+04
   3.50000000E-01   7.00000000E-01   1.02003172E+04
   4.50000000E-01   7.00000000E-01   1.01968459E+04
   5.50000000E-01   7.00000000E-01   1.01924699E+04
   6.50000000E-01   7.00000000E-01   1.01871641E+04
   7.50000000E-01   7.00000000E-01   1.01808973E+04
   8.50000000E-01   7.00000000E-01   1.01736321E+04
   9.50000000E-01   7.00000000E-01   1.01653243E+04
   1.05000000E+00   7.00000000E-01   1.01559218E+04
   1.15000000E+00   7.00000000E-01   1.01453646E+04
   1.25000000E+00   7.00000000E-01   1.01335827E+04
   1.35000000E+00   7.00000000E-01   1.01204958E+04
   1.45000000E+00   7.00000000E-01   1.01060115E+04
   1.55000000E+00   7.00000000E-01   1.00900232E+04
   1.65000000E+00   7.00000000E-01   1.00724087E+04
   1.75000000E+00   7.00000000E-01   1.00530270E+04
   1.85000000E+00   7.00000000E-01   1.00317156E+04
   1.95000000E+00   7.00000000E-01   1.00082866E+04
   2.05000000E+00   7.00000000E-01   9.98252233E+03
   2.15000000E+00   7.00000000E-01   9.95416959E+03
   2.25000000E+00   7.00000000E-01   9.92293312E+03
   2.35000000E+00   7.00000000E-01   9.88846726E+03
   2.45000000E+00   7.00000000E-01   9.85036591E+03
   2.55000000E+00   7.00000000E-01   9.80815019E+03
   2.65000000E+00   7.00000000E-01   9.76125361E+03
   2.75000000E+00   7.00000000E-01   9.70900412E+03
   2.85000000E+00   7.00000000E-01   9.65060298E+03
   2.95000000E+00   7.00000000E-01   9.58510052E+03
   3.05000000E+00   7.00000000E-01   9.51136961E+03
   3.15000000E+00   7.00000000E-01   9.42807940E+03
   3.25000000E+00   7.00000000E-01   9.33367406E+03
   3.35000000E+00   7.00000000E-01   9.22636628E+03
   3.45000000E+00   7.00000000E-01   9.10416152E+03
   3.55000000E+00   7.00000000E-01   8.96493888E+03
   3.65000000E+00   7.00000000E-01   8.80662480E+03
   3.75000000E+00   7.00000000E-01   8.62750081E+03
   3.85000000E+00   7.00000000E-01   8.42666946E+03
   3.95000000E+00   7.00000000E-01   8.20462832E+03
   4.05000000E+00   7.00000000E-01   7.96372100E+03
   4.15000000E+00   7.00000000E-01   7.70794591E+03
   4.25000000E+00   7.00000000E-01   7.44158206E+03
   4.35000000E+00   7.00000000E-01   7.16832604E+03
   4.45000000E+00   7.00000000E-01   6.89098596E+03
   4.55000000E+00   7.00000000E-01   6.61149704E+03
   4.65000000E+00   7.00000000E-01   6.33107144E+03
   4.75000000E+00   7.00000000E-01   6.05037895E+03
   4.85000000E+00   7.00000000E-01   5.76971482E+03
   4.95000000E+00   7.00000000E-01   5.48914264E+03
   5.05000000E+00   7.00000000E-01   5.20861580E+03
   5.15000000E+00   7.00000000E-01   4.92808711E+03
   5.25000000E+00   7.00000000E-01   4.64761829E+03
   5.35000000E+00   7.00000000E-01   4.36750111E+03
   5.45000000E+00   7.00000000E-01   4.08839964E+03
   5.55000000E+00   7.00000000E-01   3.81151723E+03
   5.65000000E+00   7.00000000E-01   3.53877629E+03
   5.75000000E+00   7.00000000E-01   3.27296707E+03
   5.85000000E+00   7.00000000E-01   3.01776310E+03
   5.95000000E+00   7.00000000E-01   2.77741649E+03
   6.05000000E+00   7.00000000E-01   2.55589926E+03
   6.15000000E+00   7.00000000E-01   2.35553649E+03
   6.25000000E+00   7.00000000E-01   2.17681642E+03
   6.35000000E+00   7.00000000E-01   2.01883959E+03
   6.45000000E+00   7.00000000E-01   1.87989023E+03
   6.55000000E+00   7.00000000E-01   1.75789989E+03
   6.65000000E+00   7.00000000E-01   1.65075366E+03
   6.75000000E+00   7.00000000E-01   1.55646296E+03
   6.85000000E+00   7.00000000E-01   1.47324590E+03
   6.95000000E+00   7.00000000E-01   1.39955144E+03
   7.05000000E+00   7.00000000E-01   1.33405271E+03
   7.15000000E+00   7.00000000E-01   1.27562588E+03
   7.25000000E+00   7.00000000E-01   1.22332395E+03
   7.35000000E+00   7.00000000E-01   1.17635031E+03
   7.45000000E+00   7.00000000E-01   1.13403457E+03
   7.55000000E+00   7.00000000E-01   1.09581150E+03
   7.65000000E+00   7.00000000E-01   1.06120318E+03
   7.75000000E+00   7.00000000E-01   1.02980414E+03
   7.85000000E+00   7.00000000E-01   1.00126914E+03
   7.95000000E+00   7.00000000E-01   9.75303096E+02
   8.05000000E+00   7.00000000E-01   9.51652872E+02
   8.15000000E+00   7.00000000E-01   9.30100568E+02
   8.25000000E+00   7.00000000E-01   9.10457997E+02
   8.35000000E+00   7.00000000E-01   8.92562169E+02
   8.45000000E+00   7.00000000E-01   8.76271565E+02
   8.55000000E+00   7.00000000E-01   8.61463060E+02
   8.65000000E+00   7.00000000E-01   8.48029382E+02
   8.75000000E+00   7.00000000E-01   8.35876991E+02
   8.85000000E+00   7.00000000E-01   8.24924323E+02
   8.95000000E+00   7.00000000E-01   8.15100315E+02
   9.05000000E+00   7.00000000E-01   8.06343184E+02
   9.15000000E+00   7.00000000E-01   7.98599390E+02
   9.25000000E+00   7.00000000E-01   7.91822789E+02
   9.35000000E+00   7.00000000E-01   7.85973909E+02
   9.45000000E+00   7.00000000E-01   7.81019361E+02
   9.55000000E+00   7.00000000E-01   7.76931348E+02
   9.65000000E+00   7.00000000E-01   7.73687273E+02
   9.75000000E+00   7.00000000E-01   7.71269413E+02
   9.85000000E+00   7.00000000E-01   7.69664686E+02
   9.95000000E+00   7.00000000E-01   7.68864465E+02
   5.00000000E-02   9.00000000E-01   9.98440852E+03
   1.50000000E-01   9.00000000E-01   9.98334206E+03
   2.50000000E-01   9.00000000E-01   9.98120349E+03
   3.50000000E-01   9.00000000E-01   9.97798141E+03
   4.50000000E-01   9.00000000E-01   9.97365859E+03
   5.50000000E-01   9.00000000E-01   9.96821166E+03
   6.50000000E-01   9.00000000E-01   9.96161088E+03
   7.50000000E-01   9.00000000E-01   9.95381967E+03
   8.50000000E-01   9.00000000E-01   9.94479419E+03
   9.50000000E-01   9.00000000E-01   9.93448268E+03
   1.05000000E+00   9.00000000E-01   9.92282477E+03
   1.15000000E+00   9.00000000E-01   9.90975056E+03
   1.25000000E+00   9.00000000E-01   9.89517961E+03
   1.35000000E+00   9.00000000E-01   9.87901971E+03
   1.45000000E+00   9.00000000E-01   9.86116542E+03
   1.55000000E+00   9.00000000E-01   9.84149635E+03
   1.65000000E+00   9.00000000E-01   9.81987515E+03
   1.75000000E+00   9.00000000E-01   9.79614510E+03
   1.85000000E+00   9.00000000E-01   9.77012735E+03
   1.95000000E+00   9.00000000E-01   9.74161758E+03
   2.05000000E+00   9.00000000E-01   9.71038214E+03
   2.15000000E+00   9.00000000E-01   9.67615354E+03
   2.25000000E+00   9.00000000E-01   9.63862511E+03
   2.35000000E+00   9.00000000E-01   9.59744492E+03
   2.45000000E+00   9.00000000E-01   9.55220874E+03
   2.55000000E+00   9.00000000E-01   9.50245212E+03
   2.65000000E+00   9.00000000E-01   9.44764163E+03
   2.75000000E+00   9.00000000E-01   9.38716562E+03
   2.85000000E+00   9.00000000E-01   9.32032494E+03
   2.95000000E+00   9.00000000E-01   9.24632477E+03
   3.05000000E+00   9.00000000E-01   9.16426918E+03
   3.15000000E+00   9.00000000E-01   9.07316134E+03
   3.25000000E+00   9.00000000E-01   8.97191342E+03
   3.35000000E+00   9.00000000E-01   8.85937205E+03
   3.45000000E+00   9.00000000E-01   8.73436687E+03
   3.55000000E+00   9.00000000E-01   8.59579054E+03
   3.65000000E+00   9.00000000E-01   8.44271667E+03
   3.75000000E+00   9.00000000E-01   8.27455542E+03
   3.85000000E+00   9.00000000E-01   8.09122994E+03
   3.95000000E+00   9.00000000E-01   7.89332930E+03
   4.05000000E+00   9.00000000E-01   7.68216080E+03
   4.15000000E+00   9.00000000E-01   7.45961583E+03
   4.25000000E+00   9.00000000E-01   7.22784542E+03
   4.35000000E+00   9.00000000E-01   6.98895368E+03
   4.45000000E+00   9.00000000E-01   6.74480093E+03
   4.55000000E+00   9.00000000E-01   6.49691856E+03
   4.65000000E+00   9.00000000E-01   6.24650412E+03
   4.75000000E+00   9.00000000E-01   5.99446368E+03
   4.85000000E+00   9.00000000E-01   5.74147706E+03
   4.95000000E+00   9.00000000E-01   5.48807179E+03
   5.05000000E+00   9.00000000E-01   5.23469898E+03
   5.15000000E+00   9.00000000E-01   4.98180900E+03
   5.25000000E+00   9.00000000E-01   4.72992723E+03
   5.35000000E+00   9.00000000E-01   4.47972976E+03
   5.45000000E+00   9.00000000E-01   4.23211707E+03
   5.55000000E+00   9.00000000E-01   3.98827910E+03
   5.65000000E+00   9.00000000E-01   3.74973731E+03
   5.75000000E+00   9.00000000E-01   3.51833997E+03
   5.85000000E+00   9.00000000E-01   3.29617725E+03
   5.95000000E+00   9.00000000E-01   3.08538551E+03
   6.05000000E+00   9.00000000E-01   2.88784229E+03
   6.15000000E+00   9.00000000E-01   2.70484367E+03
   6.25000000E+00   9.00000000E-01   2.53697098E+03
   6.35000000E+00   9.00000000E-01   2.38414305E+03
   6.45000000E+00   9.00000000E-01   2.24576846E+03
   6.55000000E+00   9.00000000E-01   2.12092126E+03
   6.65000000E+00   9.00000000E-01   2.00849574E+03
   6.75000000E+00   9.00000000E-01   1.90732387E+03
   6.85000000E+00   9.00000000E-01   1.81625484E+03
   6.95000000E+00   9.00000000E-01   1.73420334E+03
   7.05000000E+00   9.00000000E-01   1.66017491E+03
   7.15000000E+00   9.00000000E-01   1.59327571E+03
   7.25000000E+00   9.00000000E-01   1.53271270E+03
   7.35000000E+00   9.00000000E-01   1.47778821E+03
   7.45000000E+00   9.00000000E-01   1.42789177E+03
   7.55000000E+00   9.00000000E-01   1.38249089E+03
   7.65000000E+00   9.00000000E-01   1.34112176E+03
   7.75000000E+00   9.00000000E-01   1.30338056E+03
   7.85000000E+00   9.00000000E-01   1.26891559E+03
   7.95000000E+00   9.00000000E-01   1.23742020E+03
   8.05000000E+00   9.00000000E-01   1.20862672E+03
   8.15000000E+00   9.00000000E-01   1.18230118E+03
   8.25000000E+00   9.00000000E-01   1.15823876E+03
   8.35000000E+00   9.00000000E-01   1.13625994E+03
   8.45000000E+00   9.00000000E-01   1.11620720E+03
   8.55000000E+00   9.00000000E-01   1.09794223E+03
   8.65000000E+00   9.00000000E-01   1.08134350E+03
   8.75000000E+00   9.00000000E-01   1.06630429E+03
   8.85000000E+00   9.00000000E-01   1.05273092E+03
   8.95000000E+00   9.00000000E-01   1.04054133E+03
   9.05000000E+00   9.00000000E-01   1.02966379E+03
   9.15000000E+00   9.00000000E-01   1.02003589E+03
   9.25000000E+00   9.00000000E-01   1.01160361E+03
   9.35000000E+00   9.00000000E-01   1.00432061E+03
   9.45000000E+00   9.00000000E-01   9.98147561E+02
