# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     7.8500000E+00     1.0000000E-01     2.2585745E-01    -8.0577390E+00
     7.9500000E+00     1.0000000E-01     2.0431365E-01    -7.8374395E+00
     8.0500000E+00     1.0000000E-01     1.8509260E-01    -7.6377714E+00
     8.1500000E+00     1.0000000E-01     1.6782734E-01    -7.4565904E+00
     8.2500000E+00     1.0000000E-01     1.5221932E-01    -7.2920775E+00
     8.3500000E+00     1.0000000E-01     1.3802317E-01    -7.1426819E+00
     8.4500000E+00     1.0000000E-01     1.2503520E-01    -7.0070751E+00
     8.5500000E+00     1.0000000E-01     1.1308480E-01    -6.8841150E+00
     8.6500000E+00     1.0000000E-01     1.0202775E-01    -6.7728170E+00
     8.7500000E+00     1.0000000E-01     9.1741133E-02    -6.6723301E+00
     8.8500000E+00     1.0000000E-01     8.2119268E-02    -6.5819184E+00
     8.9500000E+00     1.0000000E-01     7.3070508E-02    -6.5009454E+00
     9.0500000E+00     1.0000000E-01     6.4514684E-02    -6.4288607E+00
     9.1500000E+00     1.0000000E-01     5.6381030E-02    -6.3651904E+00
     9.2500000E+00     1.0000000E-01     4.8606483E-02    -6.3095276E+00
     9.3500000E+00     1.0000000E-01     4.1134274E-02    -6.2615258E+00
     9.4500000E+00     1.0000000E-01     3.3912754E-02    -6.2208929E+00
     9.5500000E+00     1.0000000E-01     2.6894389E-02    -6.1873864E+00
     9.6500000E+00     1.0000000E-01     2.0034892E-02    -6.1608098E+00
     9.7500000E+00     1.0000000E-01     1.3292464E-02    -6.1410090E+00
     9.8500000E+00     1.0000000E-01     6.6271084E-03    -6.1278707E+00
     9.9500000E+00     1.0000000E-01     0.0000000E+00    -6.1213201E+00
     5.0000000E-02     3.0000000E-01     2.1135821E-02     6.2848090E+00
     1.5000000E-01     3.0000000E-01     4.2397683E-02     6.2915736E+00
     2.5000000E-01     3.0000000E-01     6.3913584E-02     6.3051404E+00
     3.5000000E-01     3.0000000E-01     8.5815499E-02     6.3255852E+00
     4.5000000E-01     3.0000000E-01     1.0824152E-01     6.3530231E+00
     5.5000000E-01     3.0000000E-01     1.3133818E-01     6.3876099E+00
     6.5000000E-01     3.0000000E-01     1.5526307E-01     6.4295444E+00
     7.5000000E-01     3.0000000E-01     1.8018776E-01     6.4790715E+00
     8.5000000E-01     3.0000000E-01     2.0630127E-01     6.5364856E+00
     9.5000000E-01     3.0000000E-01     2.3381410E-01     6.6021348E+00
     1.0500000E+00     3.0000000E-01     2.6296309E-01     6.6764269E+00
     1.1500000E+00     3.0000000E-01     2.9401723E-01     6.7598351E+00
     1.2500000E+00     3.0000000E-01     3.2728487E-01     6.8529067E+00
     1.3500000E+00     3.0000000E-01     3.6312259E-01     6.9562715E+00
     1.4500000E+00     3.0000000E-01     4.0194626E-01     7.0706534E+00
     1.5500000E+00     3.0000000E-01     4.4424510E-01     7.1968835E+00
     1.6500000E+00     3.0000000E-01     4.9059949E-01     7.3359157E+00
     1.7500000E+00     3.0000000E-01     5.4170406E-01     7.4888456E+00
     1.8500000E+00     3.0000000E-01     5.9839767E-01     7.6569324E+00
     1.9500000E+00     3.0000000E-01     6.6170308E-01     7.8416259E+00
     2.0500000E+00     3.0000000E-01     7.3287973E-01     8.0445967E+00
     2.1500000E+00     3.0000000E-01     8.1349520E-01     8.2677733E+00
     2.2500000E+00     3.0000000E-01     9.0552318E-01     8.5133839E+00
     2.3500000E+00     3.0000000E-01     1.0114796E+00     8.7840032E+00
     2.4500000E+00     3.0000000E-01     1.1346148E+00     9.0826025E+00
     2.5500000E+00     3.0000000E-01     1.2791893E+00     9.4125988E+00
     2.6500000E+00     3.0000000E-01     1.4508757E+00     9.7778905E+00
     2.7500000E+00     3.0000000E-01     1.6573533E+00     1.0182859E+01
     2.8500000E+00     3.0000000E-01     1.9092011E+00     1.0632295E+01
     2.9500000E+00     3.0000000E-01     2.2212563E+00     1.1131161E+01
     3.0500000E+00     3.0000000E-01     2.6146942E+00     1.1684046E+01
     3.1500000E+00     3.0000000E-01     3.1202174E+00     1.2294008E+01
     3.2500000E+00     3.0000000E-01     3.7828827E+00     1.2960310E+01
     3.3500000E+00     3.0000000E-01     4.6691465E+00     1.3674107E+01
     3.4500000E+00     3.0000000E-01     5.8762772E+00     1.4410601E+01
     3.5500000E+00     3.0000000E-01     7.5421592E+00     1.5115375E+01
     3.6500000E+00     3.0000000E-01     9.8462433E+00     1.5682312E+01
     3.7500000E+00     3.0000000E-01     1.2970351E+01     1.5922735E+01
     3.8500000E+00     3.0000000E-01     1.6925144E+01     1.5537774E+01
     3.9500000E+00     3.0000000E-01     2.0974629E+01     1.4150793E+01
     4.0500000E+00     3.0000000E-01     2.1922799E+01     1.1599682E+01
     4.1500000E+00     3.0000000E-01     2.1661052E+01     9.1138709E+00
     4.2500000E+00     3.0000000E-01     2.0999102E+01     7.0253491E+00
     4.3500000E+00     3.0000000E-01     2.0275616E+01     5.3538825E+00
     4.4500000E+00     3.0000000E-01     1.9625303E+01     4.0279818E+00
     4.5500000E+00     3.0000000E-01     1.9096103E+01     2.9628814E+00
     4.6500000E+00     3.0000000E-01     1.8700627E+01     2.0840824E+00
     4.7500000E+00     3.0000000E-01     1.8438638E+01     1.3312985E+00
     4.8500000E+00     3.0000000E-01     1.8306770E+01     6.5608655E-01
     4.9500000E+00     3.0000000E-01     1.8302575E+01     1.7921323E-02
     5.0500000E+00     3.0000000E-01     1.8425985E+01    -6.1982294E-01
     5.1500000E+00     3.0000000E-01     1.8679314E+01    -1.2937381E+00
     5.2500000E+00     3.0000000E-01     1.9065804E+01    -2.0442445E+00
     5.3500000E+00     3.0000000E-01     1.9585593E+01    -2.9195987E+00
     5.4500000E+00     3.0000000E-01     2.0226053E+01    -3.9798054E+00
     5.5500000E+00     3.0000000E-01     2.0939419E+01    -5.2989767E+00
     5.6500000E+00     3.0000000E-01     2.1591634E+01    -6.9614081E+00
     5.7500000E+00     3.0000000E-01     2.1845787E+01    -9.0381585E+00
     5.8500000E+00     3.0000000E-01     2.0896474E+01    -1.1509485E+01
     5.9500000E+00     3.0000000E-01     1.6862475E+01    -1.4045056E+01
     6.0500000E+00     3.0000000E-01     1.2923841E+01    -1.5421874E+01
     6.1500000E+00     3.0000000E-01     9.8126584E+00    -1.5801510E+01
     6.2500000E+00     3.0000000E-01     7.5180846E+00    -1.5558891E+01
     6.3500000E+00     3.0000000E-01     5.8590205E+00    -1.4991486E+01
     6.4500000E+00     3.0000000E-01     4.6567769E+00    -1.4287065E+01
     6.5500000E+00     3.0000000E-01     3.7740640E+00    -1.3551223E+01
     6.6500000E+00     3.0000000E-01     3.1140336E+00    -1.2838094E+01
     6.7500000E+00     3.0000000E-01     2.6105149E+00    -1.2172339E+01
     6.8500000E+00     3.0000000E-01     2.2186432E+00    -1.1562738E+01
     6.9500000E+00     3.0000000E-01     1.9078458E+00    -1.1010009E+01
     7.0500000E+00     3.0000000E-01     1.6570355E+00    -1.0511088E+01
     7.1500000E+00     3.0000000E-01     1.4514367E+00    -1.0061395E+01
     7.2500000E+00     3.0000000E-01     1.2805132E+00    -9.6559766E+00
     7.3500000E+00     3.0000000E-01     1.1366168E+00    -9.2900518E+00
     7.4500000E+00     3.0000000E-01     1.0140980E+00    -8.9592481E+00
     7.5500000E+00     3.0000000E-01     9.0871308E-01    -8.6596748E+00
     7.6500000E+00     3.0000000E-01     8.1722490E-01    -8.3879208E+00
     7.7500000E+00     3.0000000E-01     7.3712781E-01    -8.1410187E+00
     7.8500000E+00     3.0000000E-01     6.6645642E-01    -7.9163962E+00
     7.9500000E+00     3.0000000E-01     6.0364993E-01    -7.7118266E+00
     8.0500000E+00     3.0000000E-01     5.4745470E-01    -7.5253809E+00
     8.1500000E+00     3.0000000E-01     4.9685302E-01    -7.3553870E+00
     8.2500000E+00     3.0000000E-01     4.5101052E-01    -7.2003925E+00
     8.3500000E+00     3.0000000E-01     4.0923678E-01    -7.0591344E+00
     8.4500000E+00     3.0000000E-01     3.7095537E-01    -6.9305123E+00
     8.5500000E+00     3.0000000E-01     3.3568095E-01    -6.8135662E+00
     8.6500000E+00     3.0000000E-01     3.0300150E-01    -6.7074581E+00
     8.7500000E+00     3.0000000E-01     2.7256440E-01    -6.6114559E+00
     8.8500000E+00     3.0000000E-01     2.4406539E-01    -6.5249204E+00
     8.9500000E+00     3.0000000E-01     2.1723978E-01    -6.4472942E+00
     9.0500000E+00     3.0000000E-01     1.9185537E-01    -6.3780919E+00
     9.1500000E+00     3.0000000E-01     1.6770667E-01    -6.3168930E+00
     9.2500000E+00     3.0000000E-01     1.4461009E-01    -6.2633344E+00
     9.3500000E+00     3.0000000E-01     1.2240006E-01    -6.2171057E+00
     9.4500000E+00     3.0000000E-01     1.0092564E-01    -6.1779440E+00
     9.5500000E+00     3.0000000E-01     8.0047692E-02    -6.1456305E+00
     9.6500000E+00     3.0000000E-01     5.9636398E-02    -6.1199872E+00
     9.7500000E+00     3.0000000E-01     3.9569103E-02    -6.1008744E+00
     9.8500000E+00     3.0000000E-01     1.9728336E-02    -6.0881892E+00
     9.9500000E+00     3.0000000E-01     0.0000000E+00    -6.0818634E+00
     5.0000000E-02     5.0000000E-01     3.4664978E-02     6.2154791E+00
     1.5000000E-01     5.0000000E-01     6.9531281E-02     6.2218410E+00
     2.5000000E-01     5.0000000E-01     1.0480323E-01     6.2345965E+00
     3.5000000E-01     5.0000000E-01     1.4069124E-01     6.2538092E+00
     4.5000000E-01     5.0000000E-01     1.7741505E-01     6.2795755E+00
     5.5000000E-01     5.0000000E-01     2.1520728E-01     6.3120254E+00
     6.5000000E-01     5.0000000E-01     2.5431734E-01     6.3513243E+00
     7.5000000E-01     5.0000000E-01     2.9501585E-01     6.3976745E+00
     8.5000000E-01     5.0000000E-01     3.3759973E-01     6.4513178E+00
     9.5000000E-01     5.0000000E-01     3.8239817E-01     6.5125380E+00
     1.0500000E+00     5.0000000E-01     4.2977964E-01     6.5816639E+00
     1.1500000E+00     5.0000000E-01     4.8016035E-01     6.6590737E+00
     1.2500000E+00     5.0000000E-01     5.3401444E-01     6.7451985E+00
     1.3500000E+00     5.0000000E-01     5.9188639E-01     6.8405276E+00
     1.4500000E+00     5.0000000E-01     6.5440643E-01     6.9456133E+00
     1.5500000E+00     5.0000000E-01     7.2230953E-01     7.0610773E+00
     1.6500000E+00     5.0000000E-01     7.9645923E-01     7.1876163E+00
     1.7500000E+00     5.0000000E-01     8.7787782E-01     7.3260084E+00
     1.8500000E+00     5.0000000E-01     9.6778453E-01     7.4771190E+00
     1.9500000E+00     5.0000000E-01     1.0676447E+00     7.6419056E+00
     2.0500000E+00     5.0000000E-01     1.1792330E+00     7.8214199E+00
     2.1500000E+00     5.0000000E-01     1.3047164E+00     8.0168066E+00
     2.2500000E+00     5.0000000E-01     1.4467616E+00     8.2292934E+00
     2.3500000E+00     5.0000000E-01     1.6086783E+00     8.4601699E+00
     2.4500000E+00     5.0000000E-01     1.7946074E+00     8.7107442E+00
     2.5500000E+00     5.0000000E-01     2.0097726E+00     8.9822685E+00
     2.6500000E+00     5.0000000E-01     2.2608132E+00     9.2758092E+00
     2.7500000E+00     5.0000000E-01     2.5562250E+00     9.5920358E+00
     2.8500000E+00     5.0000000E-01     2.9069338E+00     9.9308774E+00
     2.9500000E+00     5.0000000E-01     3.3270249E+00     1.0290979E+01
     3.0500000E+00     5.0000000E-01     3.8346195E+00     1.0668857E+01
     3.1500000E+00     5.0000000E-01     4.4528209E+00     1.1057606E+01
     3.2500000E+00     5.0000000E-01     5.2104767E+00     1.1444999E+01
     3.3500000E+00     5.0000000E-01     6.1421332E+00     1.1810794E+01
     3.4500000E+00     5.0000000E-01     7.2858262E+00     1.2123215E+01
     3.5500000E+00     5.0000000E-01     8.6760322E+00     1.2334963E+01
     3.6500000E+00     5.0000000E-01     1.0327091E+01     1.2380194E+01
     3.7500000E+00     5.0000000E-01     1.2200429E+01     1.2176060E+01
     3.8500000E+00     5.0000000E-01     1.4151181E+01     1.1636269E+01
     3.9500000E+00     5.0000000E-01     1.5872408E+01     1.0708339E+01
     4.0500000E+00     5.0000000E-01     1.6951177E+01     9.4421436E+00
     4.1500000E+00     5.0000000E-01     1.7484008E+01     8.0482080E+00
     4.2500000E+00     5.0000000E-01     1.7656169E+01     6.6810279E+00
     4.3500000E+00     5.0000000E-01     1.7623815E+01     5.4185913E+00
     4.4500000E+00     5.0000000E-01     1.7495102E+01     4.2854076E+00
     4.5500000E+00     5.0000000E-01     1.7338505E+01     3.2760749E+00
     4.6500000E+00     5.0000000E-01     1.7195059E+01     2.3709749E+00
     4.7500000E+00     5.0000000E-01     1.7088214E+01     1.5449872E+00
     4.8500000E+00     5.0000000E-01     1.7030439E+01     7.7163653E-01
     4.9500000E+00     5.0000000E-01     1.7027086E+01     2.4627508E-02
     5.0500000E+00     5.0000000E-01     1.7078155E+01    -7.2196025E-01
     5.1500000E+00     5.0000000E-01     1.7178301E+01    -1.4940310E+00
     5.2500000E+00     5.0000000E-01     1.7315096E+01    -2.3178328E+00
     5.3500000E+00     5.0000000E-01     1.7465180E+01    -3.2197673E+00
     5.4500000E+00     5.0000000E-01     1.7587710E+01    -4.2248662E+00
     5.5500000E+00     5.0000000E-01     1.7614557E+01    -5.3526695E+00
     5.6500000E+00     5.0000000E-01     1.7438133E+01    -6.6085607E+00
     5.7500000E+00     5.0000000E-01     1.6903133E+01    -7.9681590E+00
     5.8500000E+00     5.0000000E-01     1.5825333E+01    -9.3538853E+00
     5.9500000E+00     5.0000000E-01     1.4108839E+01    -1.0612068E+01
     6.0500000E+00     5.0000000E-01     1.2164568E+01    -1.1533333E+01
     6.1500000E+00     5.0000000E-01     1.0297897E+01    -1.2068167E+01
     6.2500000E+00     5.0000000E-01     8.6528943E+00    -1.2268887E+01
     6.3500000E+00     5.0000000E-01     7.2678634E+00    -1.2221425E+01
     6.4500000E+00     5.0000000E-01     6.1284615E+00    -1.2008261E+01
     6.5500000E+00     5.0000000E-01     5.2003209E+00    -1.1694941E+01
     6.6500000E+00     5.0000000E-01     4.4455443E+00    -1.1328541E+01
     6.7500000E+00     5.0000000E-01     3.8297166E+00    -1.0940683E+01
     6.8500000E+00     5.0000000E-01     3.3241019E+00    -1.0551508E+01
     6.9500000E+00     5.0000000E-01     2.9056869E+00    -1.0173179E+01
     7.0500000E+00     5.0000000E-01     2.5564211E+00    -9.8125565E+00
     7.1500000E+00     5.0000000E-01     2.2622742E+00    -9.4731017E+00
     7.2500000E+00     5.0000000E-01     2.0123628E+00    -9.1561537E+00
     7.3500000E+00     5.0000000E-01     1.7982241E+00    -8.8617743E+00
     7.4500000E+00     5.0000000E-01     1.6132446E+00    -8.5892891E+00
     7.5500000E+00     5.0000000E-01     1.4522212E+00    -8.3376280E+00
     7.6500000E+00     5.0000000E-01     1.3110292E+00    -8.1055369E+00
     7.7500000E+00     5.0000000E-01     1.1863726E+00    -7.8917055E+00
     7.8500000E+00     5.0000000E-01     1.0755957E+00    -7.6948424E+00
     7.9500000E+00     5.0000000E-01     9.7654122E-01    -7.5137175E+00
     8.0500000E+00     5.0000000E-01     8.8744259E-01    -7.3471837E+00
     8.1500000E+00     5.0000000E-01     8.0684192E-01    -7.1941857E+00
     8.2500000E+00     5.0000000E-01     7.3352673E-01    -7.0537621E+00
     8.3500000E+00     5.0000000E-01     6.6648109E-01    -6.9250432E+00
     8.4500000E+00     5.0000000E-01     6.0484756E-01    -6.8072452E+00
     8.5500000E+00     5.0000000E-01     5.4789721E-01    -6.6996655E+00
     8.6500000E+00     5.0000000E-01     4.9500589E-01    -6.6016754E+00
     8.7500000E+00     5.0000000E-01     4.4563532E-01    -6.5127147E+00
     8.8500000E+00     5.0000000E-01     3.9931788E-01    -6.4322855E+00
     8.9500000E+00     5.0000000E-01     3.5564423E-01    -6.3599469E+00
     9.0500000E+00     5.0000000E-01     3.1425327E-01    -6.2953100E+00
     9.1500000E+00     5.0000000E-01     2.7482378E-01    -6.2380340E+00
     9.2500000E+00     5.0000000E-01     2.3706751E-01    -6.1878219E+00
     9.3500000E+00     5.0000000E-01     2.0072342E-01    -6.1444175E+00
     9.4500000E+00     5.0000000E-01     1.6555266E-01    -6.1076025E+00
     9.5500000E+00     5.0000000E-01     1.3133436E-01    -6.0771939E+00
     9.6500000E+00     5.0000000E-01     9.7861907E-02    -6.0530423E+00
     9.7500000E+00     5.0000000E-01     6.4939634E-02    -6.0350299E+00
     9.8500000E+00     5.0000000E-01     3.2379838E-02    -6.0230696E+00
     9.9500000E+00     5.0000000E-01     0.0000000E+00    -6.0171038E+00
     5.0000000E-02     7.0000000E-01     4.7388834E-02     6.1207014E+00
     1.5000000E-01     7.0000000E-01     9.5042283E-02     6.1265341E+00
     2.5000000E-01     7.0000000E-01     1.4322866E-01     6.1382237E+00
     3.5000000E-01     7.0000000E-01     1.9222377E-01     6.1558190E+00
     4.5000000E-01     7.0000000E-01     2.4231489E-01     6.1793932E+00
     5.5000000E-01     7.0000000E-01     2.9380507E-01     6.2090450E+00
     6.5000000E-01     7.0000000E-01     3.4701783E-01     6.2448988E+00
     7.5000000E-01     7.0000000E-01     4.0230245E-01     6.2871053E+00
     8.5000000E-01     7.0000000E-01     4.6003998E-01     6.3358428E+00
     9.5000000E-01     7.0000000E-01     5.2065010E-01     6.3913177E+00
     1.0500000E+00     7.0000000E-01     5.8459924E-01     6.4537657E+00
     1.1500000E+00     7.0000000E-01     6.5241000E-01     6.5234522E+00
     1.2500000E+00     7.0000000E-01     7.2467251E-01     6.6006735E+00
     1.3500000E+00     7.0000000E-01     8.0205786E-01     6.6857569E+00
     1.4500000E+00     7.0000000E-01     8.8533441E-01     6.7790602E+00
     1.5500000E+00     7.0000000E-01     9.7538749E-01     6.8809711E+00
     1.6500000E+00     7.0000000E-01     1.0732435E+00     6.9919043E+00
     1.7500000E+00     7.0000000E-01     1.1800991E+00     7.1122972E+00
     1.8500000E+00     7.0000000E-01     1.2973576E+00     7.2426019E+00
     1.9500000E+00     7.0000000E-01     1.4266734E+00     7.3832741E+00
     2.0500000E+00     7.0000000E-01     1.5700064E+00     7.5347539E+00
     2.1500000E+00     7.0000000E-01     1.7296901E+00     7.6974391E+00
     2.2500000E+00     7.0000000E-01     1.9085145E+00     7.8716448E+00
     2.3500000E+00     7.0000000E-01     2.1098271E+00     8.0575447E+00
     2.4500000E+00     7.0000000E-01     2.3376559E+00     8.2550866E+00
     2.5500000E+00     7.0000000E-01     2.5968541E+00     8.4638719E+00
     2.6500000E+00     7.0000000E-01     2.8932664E+00     8.6829847E+00
     2.7500000E+00     7.0000000E-01     3.2339080E+00     8.9107526E+00
     2.8500000E+00     7.0000000E-01     3.6271375E+00     9.1444185E+00
     2.9500000E+00     7.0000000E-01     4.0827797E+00     9.3796948E+00
     3.0500000E+00     7.0000000E-01     4.6121178E+00     9.6101806E+00
     3.1500000E+00     7.0000000E-01     5.2276070E+00     9.8266272E+00
     3.2500000E+00     7.0000000E-01     5.9420674E+00     1.0016078E+01
     3.3500000E+00     7.0000000E-01     6.7669740E+00     1.0160981E+01
     3.4500000E+00     7.0000000E-01     7.7093232E+00     1.0238516E+01
     3.5500000E+00     7.0000000E-01     8.7664939E+00     1.0220622E+01
     3.6500000E+00     7.0000000E-01     9.9188229E+00     1.0075536E+01
     3.7500000E+00     7.0000000E-01     1.1120848E+01     9.7720101E+00
     3.8500000E+00     7.0000000E-01     1.2295320E+01     9.2873246E+00
     3.9500000E+00     7.0000000E-01     1.3340017E+01     8.6189456E+00
     4.0500000E+00     7.0000000E-01     1.4163306E+01     7.7955660E+00
     4.1500000E+00     7.0000000E-01     1.4749648E+01     6.8755227E+00
     4.2500000E+00     7.0000000E-01     1.5131296E+01     5.9177330E+00
     4.3500000E+00     7.0000000E-01     1.5357447E+01     4.9662883E+00
     4.4500000E+00     7.0000000E-01     1.5476436E+01     4.0474293E+00
     4.5500000E+00     7.0000000E-01     1.5528305E+01     3.1723380E+00
     4.6500000E+00     7.0000000E-01     1.5543083E+01     2.3414180E+00
     4.7500000E+00     7.0000000E-01     1.5541513E+01     1.5481280E+00
     4.8500000E+00     7.0000000E-01     1.5536421E+01     7.8181984E-01
     4.9500000E+00     7.0000000E-01     1.5533911E+01     2.9648636E-02
     5.0500000E+00     7.0000000E-01     1.5534013E+01    -7.2216563E-01
     5.1500000E+00     7.0000000E-01     1.5530698E+01    -1.4873996E+00
     5.2500000E+00     7.0000000E-01     1.5511227E+01    -2.2788903E+00
     5.3500000E+00     7.0000000E-01     1.5454982E+01    -3.1072783E+00
     5.4500000E+00     7.0000000E-01     1.5332104E+01    -3.9791091E+00
     5.5500000E+00     7.0000000E-01     1.5102774E+01    -4.8940112E+00
     5.6500000E+00     7.0000000E-01     1.4718936E+01    -5.8408846E+00
     5.7500000E+00     7.0000000E-01     1.4131680E+01    -6.7936471E+00
     5.8500000E+00     7.0000000E-01     1.3308968E+01    -7.7084613E+00
     5.9500000E+00     7.0000000E-01     1.2266309E+01    -8.5267480E+00
     6.0500000E+00     7.0000000E-01     1.1094901E+01    -9.1905170E+00
     6.1500000E+00     7.0000000E-01     9.8964566E+00    -9.6712787E+00
     6.2500000E+00     7.0000000E-01     8.7478186E+00    -9.9716108E+00
     6.3500000E+00     7.0000000E-01     7.6941904E+00    -1.0114168E+01
     6.4500000E+00     7.0000000E-01     6.7551008E+00    -1.0130082E+01
     6.5500000E+00     7.0000000E-01     5.9331220E+00    -1.0050984E+01
     6.6500000E+00     7.0000000E-01     5.2212595E+00    -9.9048160E+00
     6.7500000E+00     7.0000000E-01     4.6080663E+00    -9.7142970E+00
